# id	kind	url	ref	path	stack	mode	probe_type	probe_target	probe_expect	mem_mb	disk_mb	notes	dockerfile
traefik-whoami	dockerfile	https://github.com/traefik/whoami.git	3c6fc4814630c9645affe0e2ff42c8bc2d8aadae	.	go	service	none			128	4096	small http service
minio-minio	dockerfile	https://github.com/minio/minio.git	7aac2a2c5b7c882e68c1ce017d8256be2feea27f	.	go	service	none			256	4096	object storage
go-gitea-gitea	dockerfile	https://github.com/go-gitea/gitea.git	683f8c0014f03c7fe94c0d3b36d77b7fc3c2eac9	.	go	service	none			256	4096	forge
distribution-registry	dockerfile	https://github.com/distribution/distribution.git	f3af4de047a01241bea867e755be18ac8b109f91	.	go	service	none			256	4096	registry
caddyserver-caddy	dockerfile	https://github.com/caddyserver/caddy.git	2a3ed96f8cbf0c72ce4621de84939e8828726d59	.	go	service	none			256	4096	web server
mailhog-mailhog	dockerfile	https://github.com/mailhog/MailHog.git	e6fa06877ef61ea82bbef234d94bdc75cca478d1	.	go	service	none			128	4096	smtp sink
prometheus-node-exporter	dockerfile	https://github.com/prometheus/node_exporter.git	d6d0e710bb7daf07a2743fde060f0d5f32c565f3	.	go	service	none			128	4096	exporter
prom-prometheus	dockerfile	https://github.com/prometheus/prometheus.git	ca578101aff0022c64d8a47827de6fcca0a168f2	.	go	service	none			256	4096	metrics server
grafana-grafana	dockerfile	https://github.com/grafana/grafana.git	b27e91ca617ae874555eb5555798fec0e443d1ed	.	go	service	none			512	4096	dashboard
grafana-loki	dockerfile	https://github.com/grafana/loki.git	fc33fde7bfa457ea583f3ebdbc476e60aaeb819d	cmd/loki/Dockerfile	go	service	none			512	4096	logs
grafana-tempo	dockerfile	https://github.com/grafana/tempo.git	715f18b1e7158b98e37668cfc3a078df3c5ea9f2	.	go	service	none			512	4096	tracing
influxdata-telegraf	dockerfile	https://github.com/influxdata/telegraf.git	d378008b9007000ec3107df2352a6e35278f2a87	.	go	service	none			256	4096	agent
influxdata-influxdb	dockerfile	https://github.com/influxdata/influxdb.git	b66fe858e3758b45c615e76e53cfedc73ef0c1c2	.	go	service	none			512	4096	database
open-policy-agent-opa	dockerfile	https://github.com/open-policy-agent/opa.git	4cfb8da6cced4b6f3737a84ae6dd7ab5805cc211	.	go	service	none			128	4096	policy engine
ollama-ollama	dockerfile	https://github.com/ollama/ollama.git	ea01af6f76fc03ba737aec1f9a49e82f6063bab1	.	go	service	none			512	4096	llm runtime
